id,text,true_labels,baseline_predicted_labels,baseline_probabilities,distilbert_predicted_labels,distilbert_probabilities
ood028,"This update is a huge improvement, really excited to try the new features.",excitement|optimism,excitement,"{""admiration"": 0.45673, ""amusement"": 6e-06, ""anger"": 2e-06, ""annoyance"": 0.000137, ""approval"": 0.057776, ""caring"": 7.6e-05, ""confusion"": 0.000204, ""curiosity"": 0.103515, ""desire"": 0.009883, ""disappointment"": 0.00093, ""disapproval"": 4e-06, ""disgust"": 1e-06, ""embarrassment"": 0.0, ""excitement"": 0.992516, ""fear"": 1e-06, ""gratitude"": 0.002147, ""grief"": 0.0, ""joy"": 0.022861, ""love"": 6.5e-05, ""nervousness"": 0.0, ""neutral"": 0.182325, ""optimism"": 0.057471, ""pride"": 0.002413, ""realization"": 0.000563, ""relief"": 4.3e-05, ""remorse"": 0.0, ""sadness"": 0.0, ""surprise"": 0.105909}",excitement,"{""admiration"": 0.316191, ""amusement"": 0.025178, ""anger"": 0.010532, ""annoyance"": 0.017443, ""approval"": 0.113401, ""caring"": 0.016242, ""confusion"": 0.014413, ""curiosity"": 0.085429, ""desire"": 0.122229, ""disappointment"": 0.006571, ""disapproval"": 0.007233, ""disgust"": 0.002604, ""embarrassment"": 0.001773, ""excitement"": 0.942215, ""fear"": 0.013477, ""gratitude"": 0.063936, ""grief"": 0.004126, ""joy"": 0.351533, ""love"": 0.033146, ""nervousness"": 0.008922, ""neutral"": 0.067893, ""optimism"": 0.206794, ""pride"": 0.012599, ""realization"": 0.043019, ""relief"": 0.016052, ""remorse"": 0.000852, ""sadness"": 0.003268, ""surprise"": 0.150194}"
ood029,"I was worried I'd lose my progress, but it saved everything perfectly. Phew.",relief|nervousness,,"{""admiration"": 0.12457, ""amusement"": 0.001622, ""anger"": 0.017421, ""annoyance"": 0.026459, ""approval"": 0.158972, ""caring"": 0.205852, ""confusion"": 0.022994, ""curiosity"": 0.075557, ""desire"": 0.059669, ""disappointment"": 0.40425, ""disapproval"": 0.005224, ""disgust"": 0.020311, ""embarrassment"": 0.013966, ""excitement"": 0.121488, ""fear"": 0.437067, ""gratitude"": 0.00973, ""grief"": 0.119934, ""joy"": 0.036462, ""love"": 0.039445, ""nervousness"": 0.337146, ""neutral"": 0.145529, ""optimism"": 0.455248, ""pride"": 0.112698, ""realization"": 0.126302, ""relief"": 0.055285, ""remorse"": 0.021154, ""sadness"": 0.46708, ""surprise"": 0.125453}",nervousness|fear|caring,"{""admiration"": 0.08678, ""amusement"": 0.03613, ""anger"": 0.023718, ""annoyance"": 0.097564, ""approval"": 0.17239, ""caring"": 0.626623, ""confusion"": 0.03732, ""curiosity"": 0.021964, ""desire"": 0.048289, ""disappointment"": 0.179733, ""disapproval"": 0.043712, ""disgust"": 0.063021, ""embarrassment"": 0.048424, ""excitement"": 0.066512, ""fear"": 0.755597, ""gratitude"": 0.050669, ""grief"": 0.0867, ""joy"": 0.113568, ""love"": 0.054736, ""nervousness"": 0.815848, ""neutral"": 0.094914, ""optimism"": 0.359668, ""pride"": 0.021736, ""realization"": 0.147015, ""relief"": 0.157839, ""remorse"": 0.048695, ""sadness"": 0.333436, ""surprise"": 0.024873}"
ood030,Still waiting on a callback from three days ago. Starting to lose patience.,annoyance|disappointment,neutral|excitement,"{""admiration"": 0.053534, ""amusement"": 0.001161, ""anger"": 0.000351, ""annoyance"": 0.013857, ""approval"": 0.11883, ""caring"": 0.002366, ""confusion"": 0.017593, ""curiosity"": 0.08448, ""desire"": 0.00933, ""disappointment"": 0.042692, ""disapproval"": 0.001083, ""disgust"": 9.7e-05, ""embarrassment"": 0.000432, ""excitement"": 0.5686, ""fear"": 0.001009, ""gratitude"": 0.000353, ""grief"": 0.00019, ""joy"": 0.028598, ""love"": 0.00042, ""nervousness"": 0.001542, ""neutral"": 0.705362, ""optimism"": 0.07905, ""pride"": 0.003967, ""realization"": 0.143298, ""relief"": 0.007168, ""remorse"": 1.5e-05, ""sadness"": 0.000706, ""surprise"": 0.198343}",disappointment,"{""admiration"": 0.011925, ""amusement"": 0.003498, ""anger"": 0.04089, ""annoyance"": 0.206193, ""approval"": 0.038918, ""caring"": 0.03499, ""confusion"": 0.023757, ""curiosity"": 0.033238, ""desire"": 0.033548, ""disappointment"": 0.741631, ""disapproval"": 0.073476, ""disgust"": 0.015717, ""embarrassment"": 0.016583, ""excitement"": 0.053651, ""fear"": 0.028501, ""gratitude"": 0.013099, ""grief"": 0.030352, ""joy"": 0.021365, ""love"": 0.007993, ""nervousness"": 0.086657, ""neutral"": 0.353748, ""optimism"": 0.30262, ""pride"": 0.011601, ""realization"": 0.224656, ""relief"": 0.041677, ""remorse"": 0.0179, ""sadness"": 0.374372, ""surprise"": 0.063898}"
ood031,"The packaging was damaged but the product inside was fine, so no big deal.",neutral,neutral,"{""admiration"": 0.064383, ""amusement"": 5.7e-05, ""anger"": 4e-06, ""annoyance"": 0.000702, ""approval"": 0.258136, ""caring"": 3.5e-05, ""confusion"": 0.015218, ""curiosity"": 0.020337, ""desire"": 1e-06, ""disappointment"": 0.001743, ""disapproval"": 0.218932, ""disgust"": 3.7e-05, ""embarrassment"": 1e-06, ""excitement"": 0.0, ""fear"": 0.0, ""gratitude"": 3.5e-05, ""grief"": 0.0, ""joy"": 1e-06, ""love"": 1e-06, ""nervousness"": 0.0, ""neutral"": 0.788319, ""optimism"": 0.000166, ""pride"": 3e-06, ""realization"": 0.039527, ""relief"": 3.9e-05, ""remorse"": 0.0, ""sadness"": 1.1e-05, ""surprise"": 8.6e-05}",neutral,"{""admiration"": 0.082089, ""amusement"": 0.002724, ""anger"": 0.011193, ""annoyance"": 0.131846, ""approval"": 0.453611, ""caring"": 0.040416, ""confusion"": 0.013934, ""curiosity"": 0.006242, ""desire"": 0.002803, ""disappointment"": 0.21285, ""disapproval"": 0.346667, ""disgust"": 0.028812, ""embarrassment"": 0.006238, ""excitement"": 0.001489, ""fear"": 0.002156, ""gratitude"": 0.013011, ""grief"": 0.006893, ""joy"": 0.008409, ""love"": 0.001891, ""nervousness"": 0.00241, ""neutral"": 0.627971, ""optimism"": 0.022731, ""pride"": 0.009861, ""realization"": 0.174208, ""relief"": 0.02797, ""remorse"": 0.00794, ""sadness"": 0.053708, ""surprise"": 0.004125}"
ood032,I really don't understand why my account got suspended without warning.,confusion|annoyance,confusion,"{""admiration"": 7e-05, ""amusement"": 0.00168, ""anger"": 0.035186, ""annoyance"": 0.20911, ""approval"": 0.171429, ""caring"": 0.05195, ""confusion"": 0.854945, ""curiosity"": 0.135249, ""desire"": 0.000242, ""disappointment"": 0.275556, ""disapproval"": 0.148729, ""disgust"": 0.005199, ""embarrassment"": 0.009686, ""excitement"": 5.2e-05, ""fear"": 0.013609, ""gratitude"": 0.000939, ""grief"": 0.000696, ""joy"": 3.1e-05, ""love"": 0.000362, ""nervousness"": 0.081159, ""neutral"": 0.231016, ""optimism"": 0.009446, ""pride"": 0.000492, ""realization"": 0.251091, ""relief"": 0.001599, ""remorse"": 0.154142, ""sadness"": 0.335849, ""surprise"": 0.001496}",confusion,"{""admiration"": 0.004601, ""amusement"": 0.015895, ""anger"": 0.093362, ""annoyance"": 0.259588, ""approval"": 0.037967, ""caring"": 0.011161, ""confusion"": 0.925768, ""curiosity"": 0.272074, ""desire"": 0.005633, ""disappointment"": 0.144867, ""disapproval"": 0.478468, ""disgust"": 0.040085, ""embarrassment"": 0.051538, ""excitement"": 0.003088, ""fear"": 0.017881, ""gratitude"": 0.016236, ""grief"": 0.005804, ""joy"": 0.003691, ""love"": 0.006459, ""nervousness"": 0.010262, ""neutral"": 0.164845, ""optimism"": 0.019084, ""pride"": 0.001649, ""realization"": 0.11214, ""relief"": 0.00631, ""remorse"": 0.023374, ""sadness"": 0.022452, ""surprise"": 0.064508}"
ood033,"Thank you so much for the birthday discount, that was such a nice surprise!",gratitude|surprise,gratitude|admiration|surprise,"{""admiration"": 0.517368, ""amusement"": 0.000255, ""anger"": 4.9e-05, ""annoyance"": 0.003478, ""approval"": 0.008369, ""caring"": 0.000637, ""confusion"": 0.000631, ""curiosity"": 0.021511, ""desire"": 0.000248, ""disappointment"": 0.025524, ""disapproval"": 0.002393, ""disgust"": 5.3e-05, ""embarrassment"": 0.000286, ""excitement"": 0.159084, ""fear"": 0.0, ""gratitude"": 0.995512, ""grief"": 0.000729, ""joy"": 0.023623, ""love"": 0.00121, ""nervousness"": 0.0, ""neutral"": 0.037217, ""optimism"": 0.004331, ""pride"": 0.01474, ""realization"": 0.057934, ""relief"": 0.026961, ""remorse"": 0.000868, ""sadness"": 0.001189, ""surprise"": 0.511944}",gratitude|excitement|surprise,"{""admiration"": 0.240209, ""amusement"": 0.04629, ""anger"": 0.009818, ""annoyance"": 0.013966, ""approval"": 0.036211, ""caring"": 0.004376, ""confusion"": 0.030903, ""curiosity"": 0.046814, ""desire"": 0.013078, ""disappointment"": 0.008892, ""disapproval"": 0.009717, ""disgust"": 0.003264, ""embarrassment"": 0.006291, ""excitement"": 0.695548, ""fear"": 0.004918, ""gratitude"": 0.914504, ""grief"": 0.005156, ""joy"": 0.184613, ""love"": 0.027929, ""nervousness"": 0.005358, ""neutral"": 0.019122, ""optimism"": 0.032535, ""pride"": 0.011286, ""realization"": 0.087177, ""relief"": 0.02263, ""remorse"": 0.004215, ""sadness"": 0.004974, ""surprise"": 0.651176}"
ood034,"This is the worst experience I've had with an online store, honestly.",anger|disapproval,disgust|disappointment,"{""admiration"": 0.059549, ""amusement"": 2.2e-05, ""anger"": 0.135553, ""annoyance"": 0.39977, ""approval"": 0.221228, ""caring"": 0.001361, ""confusion"": 0.021345, ""curiosity"": 0.222619, ""desire"": 0.00018, ""disappointment"": 0.51648, ""disapproval"": 0.075555, ""disgust"": 0.751642, ""embarrassment"": 0.011088, ""excitement"": 0.000981, ""fear"": 0.071594, ""gratitude"": 1e-06, ""grief"": 6.9e-05, ""joy"": 1.8e-05, ""love"": 0.000144, ""nervousness"": 0.007696, ""neutral"": 0.144888, ""optimism"": 0.012586, ""pride"": 0.001742, ""realization"": 0.07874, ""relief"": 2.5e-05, ""remorse"": 0.000172, ""sadness"": 0.015112, ""surprise"": 0.032285}",disgust,"{""admiration"": 0.063516, ""amusement"": 0.013515, ""anger"": 0.221351, ""annoyance"": 0.538963, ""approval"": 0.055008, ""caring"": 0.010461, ""confusion"": 0.029876, ""curiosity"": 0.020382, ""desire"": 0.013945, ""disappointment"": 0.479569, ""disapproval"": 0.478859, ""disgust"": 0.927194, ""embarrassment"": 0.172812, ""excitement"": 0.0054, ""fear"": 0.075168, ""gratitude"": 0.009864, ""grief"": 0.010374, ""joy"": 0.01338, ""love"": 0.004418, ""nervousness"": 0.020904, ""neutral"": 0.052313, ""optimism"": 0.028202, ""pride"": 0.010466, ""realization"": 0.055539, ""relief"": 0.023221, ""remorse"": 0.021196, ""sadness"": 0.103508, ""surprise"": 0.033184}"
ood035,"Hoping the new feature rollout goes well next week, fingers crossed.",optimism|nervousness,optimism,"{""admiration"": 0.005217, ""amusement"": 0.000143, ""anger"": 0.005406, ""annoyance"": 0.014014, ""approval"": 0.00792, ""caring"": 0.09951, ""confusion"": 0.000458, ""curiosity"": 0.00702, ""desire"": 0.023875, ""disappointment"": 0.003443, ""disapproval"": 0.000101, ""disgust"": 0.000105, ""embarrassment"": 0.0, ""excitement"": 0.063594, ""fear"": 3e-06, ""gratitude"": 0.001896, ""grief"": 1e-06, ""joy"": 0.000655, ""love"": 0.000159, ""nervousness"": 4e-06, ""neutral"": 0.260585, ""optimism"": 0.999721, ""pride"": 0.000193, ""realization"": 8e-06, ""relief"": 4.6e-05, ""remorse"": 0.0, ""sadness"": 6e-06, ""surprise"": 2.6e-05}",optimism,"{""admiration"": 0.066891, ""amusement"": 0.011716, ""anger"": 0.011646, ""annoyance"": 0.027604, ""approval"": 0.060103, ""caring"": 0.074717, ""confusion"": 0.048891, ""curiosity"": 0.038708, ""desire"": 0.41549, ""disappointment"": 0.039677, ""disapproval"": 0.029303, ""disgust"": 0.005207, ""embarrassment"": 0.001786, ""excitement"": 0.020212, ""fear"": 0.004343, ""gratitude"": 0.036748, ""grief"": 0.003958, ""joy"": 0.011969, ""love"": 0.025254, ""nervousness"": 0.005436, ""neutral"": 0.087798, ""optimism"": 0.969068, ""pride"": 0.006428, ""realization"": 0.031472, ""relief"": 0.009108, ""remorse"": 0.001678, ""sadness"": 0.009945, ""surprise"": 0.011596}"
ood036,"The support chatbot couldn't understand my question at all, kind of embarrassing to have to repeat myself five times.",annoyance|embarrassment,embarrassment,"{""admiration"": 5.7e-05, ""amusement"": 0.001651, ""anger"": 0.105211, ""annoyance"": 0.42819, ""approval"": 0.004697, ""caring"": 0.001872, ""confusion"": 0.119768, ""curiosity"": 0.256209, ""desire"": 0.00066, ""disappointment"": 0.352049, ""disapproval"": 0.044388, ""disgust"": 0.069719, ""embarrassment"": 0.972432, ""excitement"": 0.002322, ""fear"": 0.019734, ""gratitude"": 0.000106, ""grief"": 0.003585, ""joy"": 0.000141, ""love"": 1.4e-05, ""nervousness"": 0.077695, ""neutral"": 0.249385, ""optimism"": 0.000226, ""pride"": 0.013498, ""realization"": 0.227847, ""relief"": 0.001704, ""remorse"": 0.436759, ""sadness"": 0.114614, ""surprise"": 0.136763}",embarrassment,"{""admiration"": 0.063364, ""amusement"": 0.138282, ""anger"": 0.100955, ""annoyance"": 0.313247, ""approval"": 0.056068, ""caring"": 0.030311, ""confusion"": 0.118153, ""curiosity"": 0.066302, ""desire"": 0.020172, ""disappointment"": 0.242125, ""disapproval"": 0.237911, ""disgust"": 0.278847, ""embarrassment"": 0.95249, ""excitement"": 0.028388, ""fear"": 0.053733, ""gratitude"": 0.032545, ""grief"": 0.025962, ""joy"": 0.053759, ""love"": 0.049605, ""nervousness"": 0.05637, ""neutral"": 0.080083, ""optimism"": 0.027776, ""pride"": 0.015095, ""realization"": 0.164977, ""relief"": 0.019237, ""remorse"": 0.267775, ""sadness"": 0.118529, ""surprise"": 0.229999}"
ood037,"I'm actually really happy with how this turned out, way better than I expected!",joy,joy|admiration|excitement,"{""admiration"": 0.518057, ""amusement"": 0.007752, ""anger"": 0.000375, ""annoyance"": 0.00252, ""approval"": 0.307057, ""caring"": 0.130777, ""confusion"": 0.006942, ""curiosity"": 0.054058, ""desire"": 0.049895, ""disappointment"": 0.061612, ""disapproval"": 0.003212, ""disgust"": 0.000463, ""embarrassment"": 0.002625, ""excitement"": 0.517163, ""fear"": 0.001141, ""gratitude"": 0.189291, ""grief"": 0.003928, ""joy"": 0.788663, ""love"": 0.120581, ""nervousness"": 0.001911, ""neutral"": 0.090367, ""optimism"": 0.211386, ""pride"": 0.061928, ""realization"": 0.062681, ""relief"": 0.100104, ""remorse"": 0.001751, ""sadness"": 0.034394, ""surprise"": 0.060412}",joy,"{""admiration"": 0.361541, ""amusement"": 0.064646, ""anger"": 0.002743, ""annoyance"": 0.015183, ""approval"": 0.246878, ""caring"": 0.064657, ""confusion"": 0.013408, ""curiosity"": 0.028391, ""desire"": 0.030612, ""disappointment"": 0.014086, ""disapproval"": 0.014694, ""disgust"": 0.004184, ""embarrassment"": 0.002289, ""excitement"": 0.376347, ""fear"": 0.003992, ""gratitude"": 0.150754, ""grief"": 0.00822, ""joy"": 0.966269, ""love"": 0.038819, ""nervousness"": 0.005286, ""neutral"": 0.037429, ""optimism"": 0.0832, ""pride"": 0.027367, ""realization"": 0.067929, ""relief"": 0.208392, ""remorse"": 0.004003, ""sadness"": 0.015504, ""surprise"": 0.019979}"
ood038,It's a bit funny that the error message told me to 'try turning it off and on again' - classic.,amusement,amusement,"{""admiration"": 0.011419, ""amusement"": 0.906052, ""anger"": 0.025359, ""annoyance"": 0.330357, ""approval"": 0.056755, ""caring"": 0.000428, ""confusion"": 0.019233, ""curiosity"": 0.008724, ""desire"": 0.000285, ""disappointment"": 0.03164, ""disapproval"": 0.024589, ""disgust"": 0.070703, ""embarrassment"": 0.059093, ""excitement"": 0.009191, ""fear"": 0.044763, ""gratitude"": 0.000189, ""grief"": 0.000172, ""joy"": 0.048049, ""love"": 0.000808, ""nervousness"": 0.007875, ""neutral"": 0.352599, ""optimism"": 0.007256, ""pride"": 0.000202, ""realization"": 0.016182, ""relief"": 0.003534, ""remorse"": 0.000728, ""sadness"": 0.031104, ""surprise"": 0.003695}",amusement,"{""admiration"": 0.041615, ""amusement"": 0.988208, ""anger"": 0.011753, ""annoyance"": 0.059196, ""approval"": 0.055079, ""caring"": 0.011206, ""confusion"": 0.021257, ""curiosity"": 0.016264, ""desire"": 0.016263, ""disappointment"": 0.012628, ""disapproval"": 0.030475, ""disgust"": 0.009498, ""embarrassment"": 0.013197, ""excitement"": 0.015335, ""fear"": 0.002123, ""gratitude"": 0.00844, ""grief"": 0.003484, ""joy"": 0.321926, ""love"": 0.017069, ""nervousness"": 0.00256, ""neutral"": 0.059128, ""optimism"": 0.023252, ""pride"": 0.004781, ""realization"": 0.042837, ""relief"": 0.007226, ""remorse"": 0.002776, ""sadness"": 0.010139, ""surprise"": 0.011238}"
ood039,"I really care about getting this resolved before my trip next week, is there any way to expedite it?",caring,caring,"{""admiration"": 0.127678, ""amusement"": 0.029322, ""anger"": 0.04153, ""annoyance"": 0.097109, ""approval"": 0.133018, ""caring"": 0.572533, ""confusion"": 0.09553, ""curiosity"": 0.456581, ""desire"": 0.212757, ""disappointment"": 0.136658, ""disapproval"": 0.018899, ""disgust"": 0.023044, ""embarrassment"": 0.020398, ""excitement"": 0.451273, ""fear"": 0.056646, ""gratitude"": 0.046813, ""grief"": 0.026048, ""joy"": 0.38507, ""love"": 0.101632, ""nervousness"": 0.146961, ""neutral"": 0.288223, ""optimism"": 0.29346, ""pride"": 0.058997, ""realization"": 0.088663, ""relief"": 0.058823, ""remorse"": 0.027933, ""sadness"": 0.173322, ""surprise"": 0.035777}",caring|curiosity,"{""admiration"": 0.025693, ""amusement"": 0.009659, ""anger"": 0.040724, ""annoyance"": 0.091998, ""approval"": 0.175759, ""caring"": 0.814596, ""confusion"": 0.260957, ""curiosity"": 0.73473, ""desire"": 0.198735, ""disappointment"": 0.041434, ""disapproval"": 0.035759, ""disgust"": 0.014552, ""embarrassment"": 0.009496, ""excitement"": 0.017049, ""fear"": 0.042561, ""gratitude"": 0.024188, ""grief"": 0.02068, ""joy"": 0.025528, ""love"": 0.076472, ""nervousness"": 0.040821, ""neutral"": 0.173072, ""optimism"": 0.273287, ""pride"": 0.005325, ""realization"": 0.048839, ""relief"": 0.03928, ""remorse"": 0.040465, ""sadness"": 0.107268, ""surprise"": 0.00851}"
ood040,I'd love it if you guys added a dark mode option someday.,desire,love|desire|optimism,"{""admiration"": 0.035022, ""amusement"": 0.009544, ""anger"": 0.000631, ""annoyance"": 0.000559, ""approval"": 0.090776, ""caring"": 0.089542, ""confusion"": 0.048936, ""curiosity"": 0.086288, ""desire"": 0.811307, ""disappointment"": 0.002198, ""disapproval"": 0.006401, ""disgust"": 1.4e-05, ""embarrassment"": 8e-06, ""excitement"": 0.008628, ""fear"": 0.0002, ""gratitude"": 0.003806, ""grief"": 0.000129, ""joy"": 0.016937, ""love"": 0.960903, ""nervousness"": 5.6e-05, ""neutral"": 0.058258, ""optimism"": 0.722525, ""pride"": 0.000421, ""realization"": 0.003393, ""relief"": 2.8e-05, ""remorse"": 7.2e-05, ""sadness"": 0.002157, ""surprise"": 5.3e-05}",love|desire,"{""admiration"": 0.110913, ""amusement"": 0.030768, ""anger"": 0.016488, ""annoyance"": 0.019057, ""approval"": 0.15618, ""caring"": 0.065973, ""confusion"": 0.029339, ""curiosity"": 0.050541, ""desire"": 0.738308, ""disappointment"": 0.016201, ""disapproval"": 0.029087, ""disgust"": 0.004194, ""embarrassment"": 0.003427, ""excitement"": 0.108991, ""fear"": 0.006502, ""gratitude"": 0.021727, ""grief"": 0.005173, ""joy"": 0.054743, ""love"": 0.945665, ""nervousness"": 0.005899, ""neutral"": 0.088797, ""optimism"": 0.505649, ""pride"": 0.009367, ""realization"": 0.018276, ""relief"": 0.006727, ""remorse"": 0.002568, ""sadness"": 0.007655, ""surprise"": 0.008666}"
ood041,"Oh, I just realized the discount code was case-sensitive, that's why it wasn't working.",realization,realization|neutral,"{""admiration"": 4.8e-05, ""amusement"": 1e-06, ""anger"": 1.8e-05, ""annoyance"": 0.002163, ""approval"": 0.064279, ""caring"": 4e-05, ""confusion"": 0.220642, ""curiosity"": 0.145529, ""desire"": 0.000335, ""disappointment"": 0.076595, ""disapproval"": 0.00757, ""disgust"": 1.4e-05, ""embarrassment"": 0.00146, ""excitement"": 4.9e-05, ""fear"": 7e-06, ""gratitude"": 6.4e-05, ""grief"": 5.6e-05, ""joy"": 1e-06, ""love"": 4.6e-05, ""nervousness"": 0.000149, ""neutral"": 0.649086, ""optimism"": 0.000207, ""pride"": 0.000264, ""realization"": 0.978651, ""relief"": 8.3e-05, ""remorse"": 0.001493, ""sadness"": 0.003983, ""surprise"": 0.031232}",realization,"{""admiration"": 0.028794, ""amusement"": 0.04299, ""anger"": 0.016488, ""annoyance"": 0.099378, ""approval"": 0.193941, ""caring"": 0.025934, ""confusion"": 0.131766, ""curiosity"": 0.036385, ""desire"": 0.016712, ""disappointment"": 0.154362, ""disapproval"": 0.089395, ""disgust"": 0.019355, ""embarrassment"": 0.076599, ""excitement"": 0.049422, ""fear"": 0.025151, ""gratitude"": 0.058952, ""grief"": 0.022367, ""joy"": 0.035918, ""love"": 0.004403, ""nervousness"": 0.036794, ""neutral"": 0.266573, ""optimism"": 0.08201, ""pride"": 0.025238, ""realization"": 0.948037, ""relief"": 0.067802, ""remorse"": 0.068006, ""sadness"": 0.049922, ""surprise"": 0.334612}"
ood042,"I'm scared I'll lose all my saved documents if I switch plans, can someone confirm that won't happen?",fear,fear,"{""admiration"": 0.000461, ""amusement"": 8.5e-05, ""anger"": 0.007244, ""annoyance"": 0.030541, ""approval"": 0.112132, ""caring"": 0.003192, ""confusion"": 0.197254, ""curiosity"": 0.107271, ""desire"": 0.003513, ""disappointment"": 0.173712, ""disapproval"": 0.031633, ""disgust"": 0.004977, ""embarrassment"": 0.000929, ""excitement"": 0.010418, ""fear"": 0.861401, ""gratitude"": 3e-06, ""grief"": 0.00053, ""joy"": 5.1e-05, ""love"": 1.2e-05, ""nervousness"": 0.21512, ""neutral"": 0.301358, ""optimism"": 0.338185, ""pride"": 0.001993, ""realization"": 0.056224, ""relief"": 0.001151, ""remorse"": 0.000128, ""sadness"": 0.00673, ""surprise"": 0.340301}",fear,"{""admiration"": 0.022387, ""amusement"": 0.045454, ""anger"": 0.047664, ""annoyance"": 0.108265, ""approval"": 0.056331, ""caring"": 0.065722, ""confusion"": 0.221772, ""curiosity"": 0.251942, ""desire"": 0.050795, ""disappointment"": 0.053414, ""disapproval"": 0.05388, ""disgust"": 0.061879, ""embarrassment"": 0.04334, ""excitement"": 0.05895, ""fear"": 0.966111, ""gratitude"": 0.011649, ""grief"": 0.021022, ""joy"": 0.023915, ""love"": 0.019323, ""nervousness"": 0.392407, ""neutral"": 0.087752, ""optimism"": 0.089567, ""pride"": 0.00342, ""realization"": 0.069424, ""relief"": 0.011017, ""remorse"": 0.011416, ""sadness"": 0.053694, ""surprise"": 0.082464}"
ood043,The onboarding tutorial was actually pretty fun to go through.,amusement|approval,amusement|joy,"{""admiration"": 0.36384, ""amusement"": 0.833133, ""anger"": 0.00099, ""annoyance"": 0.008572, ""approval"": 0.093205, ""caring"": 0.002017, ""confusion"": 0.018636, ""curiosity"": 0.10509, ""desire"": 0.001597, ""disappointment"": 0.002326, ""disapproval"": 0.001154, ""disgust"": 0.0023, ""embarrassment"": 0.009927, ""excitement"": 0.362496, ""fear"": 0.001319, ""gratitude"": 0.044912, ""grief"": 0.00023, ""joy"": 0.766665, ""love"": 0.003877, ""nervousness"": 0.000676, ""neutral"": 0.074938, ""optimism"": 0.022052, ""pride"": 0.001537, ""realization"": 0.078003, ""relief"": 0.032802, ""remorse"": 0.000136, ""sadness"": 0.001946, ""surprise"": 0.107023}",amusement|joy,"{""admiration"": 0.231245, ""amusement"": 0.9302, ""anger"": 0.003598, ""annoyance"": 0.021953, ""approval"": 0.100127, ""caring"": 0.008648, ""confusion"": 0.009718, ""curiosity"": 0.013603, ""desire"": 0.01065, ""disappointment"": 0.007726, ""disapproval"": 0.014303, ""disgust"": 0.004784, ""embarrassment"": 0.00432, ""excitement"": 0.092903, ""fear"": 0.002126, ""gratitude"": 0.025366, ""grief"": 0.00298, ""joy"": 0.838572, ""love"": 0.022331, ""nervousness"": 0.002472, ""neutral"": 0.032721, ""optimism"": 0.019973, ""pride"": 0.005986, ""realization"": 0.036228, ""relief"": 0.01894, ""remorse"": 0.001383, ""sadness"": 0.005469, ""surprise"": 0.009885}"
ood044,"I just want to double check, does the warranty cover accidental damage too?",curiosity,neutral,"{""admiration"": 7.6e-05, ""amusement"": 0.000399, ""anger"": 0.052099, ""annoyance"": 0.059317, ""approval"": 0.068458, ""caring"": 0.003742, ""confusion"": 0.00333, ""curiosity"": 0.021341, ""desire"": 0.003317, ""disappointment"": 0.000459, ""disapproval"": 0.024502, ""disgust"": 4.3e-05, ""embarrassment"": 3e-06, ""excitement"": 7.2e-05, ""fear"": 2e-06, ""gratitude"": 1.2e-05, ""grief"": 2e-06, ""joy"": 2.2e-05, ""love"": 0.000159, ""nervousness"": 1e-06, ""neutral"": 0.825202, ""optimism"": 0.006245, ""pride"": 9e-06, ""realization"": 0.000587, ""relief"": 9e-06, ""remorse"": 1e-06, ""sadness"": 2.4e-05, ""surprise"": 1e-05}",curiosity|confusion,"{""admiration"": 0.007835, ""amusement"": 0.009492, ""anger"": 0.015447, ""annoyance"": 0.046232, ""approval"": 0.039028, ""caring"": 0.016001, ""confusion"": 0.63227, ""curiosity"": 0.91943, ""desire"": 0.057395, ""disappointment"": 0.011083, ""disapproval"": 0.028287, ""disgust"": 0.005368, ""embarrassment"": 0.002739, ""excitement"": 0.007178, ""fear"": 0.005408, ""gratitude"": 0.005345, ""grief"": 0.002505, ""joy"": 0.005386, ""love"": 0.009347, ""nervousness"": 0.001456, ""neutral"": 0.352312, ""optimism"": 0.027395, ""pride"": 0.00067, ""realization"": 0.019172, ""relief"": 0.003516, ""remorse"": 0.002019, ""sadness"": 0.006171, ""surprise"": 0.01254}"
